Store,Dept,Year,Month,Predicted_Weekly_Sales
16,95,2013,4,101505.01180000001
16,95,2013,5,108030.08390000003
16,95,2013,6,173657.94090000002
16,95,2013,7,154792.4986000001
16,95,2013,8,179536.73059999995
16,95,2013,9,119691.32899999995
16,95,2013,10,114988.3264
16,96,2011,2,482.0055000000005
16,96,2011,3,520.9412999999998
16,96,2011,4,365.5290000000002
16,96,2011,5,186.95510000000007
16,96,2011,6,312.36049999999994
16,96,2011,7,650.8596000000005
16,96,2011,8,412.1244999999999
16,96,2011,9,266.89989999999983
16,96,2011,10,204.18359999999996
16,96,2011,11,125.25450000000004
16,96,2011,12,301.4079999999998
16,96,2012,1,451.7342000000003
16,96,2012,2,403.6799000000004
16,96,2012,3,334.2599999999998
16,96,2012,4,294.8775999999997
16,96,2012,5,131.95260000000007
16,96,2012,6,335.33989999999983
16,96,2012,7,582.2562000000003
16,96,2012,8,414.9958999999999
16,96,2012,9,1042.5551999999998
16,96,2012,10,1921.3814999999981
16,96,2012,11,435.1695999999997
16,96,2012,12,739.357399999999
16,96,2013,1,812.7919
16,96,2013,2,769.7433999999998
16,96,2013,3,772.0536999999997
16,96,2013,4,402.20270000000045
16,96,2013,5,490.3180000000002
16,96,2013,6,759.5809000000003
16,96,2013,7,684.1831999999996
16,96,2013,8,795.2380000000003
16,96,2013,9,548.2154
16,96,2013,10,575.7735
16,97,2011,2,5300.4965
16,97,2011,3,5536.9597
16,97,2011,4,6026.246999999995
16,97,2011,5,5142.402599999996
16,97,2011,6,6722.123300000003
16,97,2011,7,9864.646300000008
16,97,2011,8,7745.8269
16,97,2011,9,6738.041699999998
16,97,2011,10,8038.911500000005
16,97,2011,11,5630.895899999999
16,97,2011,12,7666.329599999999
16,97,2012,1,7792.982599999999
16,97,2012,2,7636.095999999994
16,97,2012,3,8177.2096999999985
16,97,2012,4,8252.193200000002
16,97,2012,5,6753.568500000001
16,97,2012,6,7997.588299999999
16,97,2012,7,11558.092999999995
16,97,2012,8,8938.114799999996
16,97,2012,9,10036.912799999998
16,97,2012,10,9319.423600000007
16,97,2012,11,9421.18299999999
16,97,2012,12,12787.126799999987
16,97,2013,1,12996.431400000005
16,97,2013,2,10442.657100000002
16,97,2013,3,13198.342100000002
16,97,2013,4,8970.521799999995
16,97,2013,5,9207.354800000003
16,97,2013,6,14622.272999999994
16,97,2013,7,13107.883199999997
16,97,2013,8,15252.590800000013
16,97,2013,9,10696.704700000006
16,97,2013,10,10139.7012
16,98,2011,2,467.20130000000006
16,98,2011,4,5.477899999999996
16,98,2011,5,19.925599999999985
16,98,2011,11,105.98039999999999
16,98,2011,12,720.5119000000001
16,98,2012,1,49.95939999999998
16,98,2012,2,140.56119999999999
16,98,2012,3,55.194300000000005
16,98,2012,10,328.4871
16,98,2012,11,249.13599999999985
16,98,2012,12,311.1674000000001
16,98,2013,1,95.35159999999992
16,98,2013,2,188.57709999999994
16,98,2013,3,149.86119999999997
16,98,2013,4,213.25059999999996
16,98,2013,5,152.4976999999999
16,98,2013,6,142.3037
16,98,2013,7,127.18820000000002
16,98,2013,8,174.15779999999987
16,98,2013,9,141.6319
16,98,2013,10,366.64060000000006
16,99,2013,7,42.77990000000004
17,1,2011,2,107096.11220000003
17,1,2011,3,88538.63309999995
17,1,2011,4,157596.87099999998
17,1,2011,5,79710.36169999995
17,1,2011,6,69680.54549999995
17,1,2011,7,87040.774
17,1,2011,8,56356.81320000002
17,1,2011,9,69213.65449999998
17,1,2011,10,142590.97319999998
17,1,2011,11,112879.55730000004
17,1,2011,12,198847.46180000002
17,1,2012,1,65795.2954
17,1,2012,2,111328.08479999995
17,1,2012,3,79618.30120000002
17,1,2012,4,178651.51680000007
17,1,2012,5,76095.70690000009
17,1,2012,6,74989.81019999998
17,1,2012,7,94548.11389999992
17,1,2012,8,65665.34770000003
17,1,2012,9,94640.09250000004
17,1,2012,10,121275.42860000013
17,1,2012,11,112166.18620000004
17,1,2012,12,204710.03120000008
17,1,2013,1,66456.88139999998
17,1,2013,2,126028.92560000005
17,1,2013,3,136126.67700000008
17,1,2013,4,111554.94320000002
17,1,2013,5,78978.95920000008
17,1,2013,6,103500.34230000003
17,1,2013,7,79693.99270000003
17,1,2013,8,85342.97529999999
17,1,2013,9,82356.91560000007
17,1,2013,10,124211.21020000005
17,2,2011,2,151957.6166
17,2,2011,3,148829.40080000006
17,2,2011,4,213051.02319999988
17,2,2011,5,169383.5690999999
17,2,2011,6,168160.4358999998
17,2,2011,7,207844.83180000004
17,2,2011,8,159156.78270000007
17,2,2011,9,185142.11989999987
17,2,2011,10,200425.63389999996
17,2,2011,11,152995.92329999994
17,2,2011,12,198316.79149999982
17,2,2012,1,184457.07819999976
17,2,2012,2,164278.10370000004
17,2,2012,3,161939.98619999978
17,2,2012,4,198615.7771000001
17,2,2012,5,164517.7440999999
17,2,2012,6,167958.71419999996
17,2,2012,7,203668.3731000002
17,2,2012,8,155584.7874000001
17,2,2012,9,223551.12430000008
17,2,2012,10,164763.60470000005
17,2,2012,11,162837.29850000006
17,2,2012,12,219870.52280000006
17,2,2013,1,191284.2665
17,2,2013,2,168525.7208000001
17,2,2013,3,204450.0326
17,2,2013,4,185722.41210000007
17,2,2013,5,169606.3842000001
17,2,2013,6,213537.2644
17,2,2013,7,169562.48129999998
17,2,2013,8,193671.5820000001
17,2,2013,9,191149.87340000004
17,2,2013,10,175078.84839999996
17,3,2011,2,59740.658599999966
17,3,2011,3,61295.04150000006
17,3,2011,4,91553.31039999999
17,3,2011,5,60644.94370000003
17,3,2011,6,50133.203499999974
17,3,2011,7,83999.92260000002
17,3,2011,8,137410.35710000002
17,3,2011,9,125442.12580000004
17,3,2011,10,65035.47379999994
17,3,2011,11,50531.65550000002
17,3,2011,12,93913.45810000006
17,3,2012,1,98697.20380000005
17,3,2012,2,60492.2163
17,3,2012,3,60027.479900000006
17,3,2012,4,92741.91649999993
17,3,2012,5,59095.11380000005
17,3,2012,6,49249.13049999997
17,3,2012,7,82815.43170000003
17,3,2012,8,150335.36539999995
17,3,2012,9,149345.61900000015
17,3,2012,10,52358.92950000003
17,3,2012,11,52999.21660000001
17,3,2012,12,90847.49259999997
17,3,2013,1,97237.63169999997
17,3,2013,2,62881.76750000005
17,3,2013,3,80478.67310000004
17,3,2013,4,80572.6419
17,3,2013,5,59024.962400000004
17,3,2013,6,59844.67729999996
17,3,2013,7,73142.24769999996
17,3,2013,8,200667.15049999996
17,3,2013,9,105918.44270000001
17,3,2013,10,56209.60679999998
17,4,2011,2,83000.01060000004
17,4,2011,3,78684.1575
17,4,2011,4,109552.85080000003
17,4,2011,5,86715.88390000003
17,4,2011,6,91074.19619999996
17,4,2011,7,123464.45409999986
17,4,2011,8,91597.84949999995
17,4,2011,9,94711.86519999993
17,4,2011,10,111110.99100000001
17,4,2011,11,86629.15280000007
17,4,2011,12,105011.59019999998
17,4,2012,1,100537.59170000003
17,4,2012,2,88554.73419999999
17,4,2012,3,87597.60239999997
17,4,2012,4,111509.82789999997
17,4,2012,5,93191.03979999998
17,4,2012,6,96465.49489999992
17,4,2012,7,128529.28750000002
17,4,2012,8,95637.71440000003
17,4,2012,9,145891.73149999994
17,4,2012,10,93418.19380000002
17,4,2012,11,90221.04260000004
17,4,2012,12,108922.68140000009
17,4,2013,1,105087.94440000007
17,4,2013,2,96038.61010000005
17,4,2013,3,114561.00620000005
17,4,2013,4,113185.50050000007
17,4,2013,5,102199.09129999997
17,4,2013,6,130319.5006
17,4,2013,7,106489.60329999999
17,4,2013,8,128777.60089999999
17,4,2013,9,117419.3033
17,4,2013,10,101285.33539999997
17,5,2011,2,89294.0155999999
17,5,2011,3,95459.71529999995
17,5,2011,4,142471.3427
17,5,2011,5,95309.32189999992
17,5,2011,6,84966.93009999998
17,5,2011,7,91499.62349999996
17,5,2011,8,62933.72600000001
17,5,2011,9,87118.88009999994
17,5,2011,10,128813.14800000004
17,5,2011,11,167769.93140000006
17,5,2011,12,287477.03149999975
17,5,2012,1,96421.78949999998
17,5,2012,2,108366.55030000006
17,5,2012,3,97778.68499999998
17,5,2012,4,150028.7084
17,5,2012,5,87577.3837
17,5,2012,6,96251.71949999999
17,5,2012,7,89126.56899999996
17,5,2012,8,70905.76239999999
17,5,2012,9,117105.77200000006
17,5,2012,10,118988.58820000007
17,5,2012,11,180665.09479999996
17,5,2012,12,235455.7773999998
17,5,2013,1,112228.54590000004
17,5,2013,2,125237.61010000017
17,5,2013,3,138401.43800000005
17,5,2013,4,100008.12819999993
17,5,2013,5,91638.88140000001
17,5,2013,6,116871.0183
17,5,2013,7,67278.36369999994
17,5,2013,8,97664.06599999999
17,5,2013,9,110494.36620000005
17,5,2013,10,104310.89559999997
17,6,2011,2,19764.229100000004
17,6,2011,3,19793.65260000001
17,6,2011,4,27867.81740000001
17,6,2011,5,27769.938400000014
17,6,2011,6,28896.929999999986
17,6,2011,7,34094.89420000002
17,6,2011,8,24345.993200000004
17,6,2011,9,26378.1278
17,6,2011,10,29745.413300000015
17,6,2011,11,38573.41369999999
17,6,2011,12,59483.20630000002
17,6,2012,1,14444.043700000007
17,6,2012,2,17852.18910000001
17,6,2012,3,19554.076400000024
17,6,2012,4,29487.604599999995
17,6,2012,5,27850.163300000007
17,6,2012,6,25767.902399999974
17,6,2012,7,29117.251400000016
17,6,2012,8,20535.337600000013
17,6,2012,9,25883.568300000028
17,6,2012,10,16276.565900000009
17,6,2012,11,33271.30150000001
17,6,2012,12,43583.09740000001
17,6,2013,1,9249.924399999998
17,6,2013,2,14659.315500000008
17,6,2013,3,20135.875100000005
17,6,2013,4,18696.6198
17,6,2013,5,25937.981199999984
17,6,2013,6,29461.057899999993
17,6,2013,7,22392.048400000014
17,6,2013,8,23565.799900000013
17,6,2013,9,20438.21860000001
17,6,2013,10,13827.99029999999
17,7,2011,2,48214.77799999999
17,7,2011,3,60977.85309999998
17,7,2011,4,94608.11909999995
17,7,2011,5,74665.79930000003
17,7,2011,6,82937.30290000004
17,7,2011,7,112691.1368000001
17,7,2011,8,62451.73850000005
17,7,2011,9,64964.58720000006
17,7,2011,10,68030.32070000001
17,7,2011,11,109832.89300000001
17,7,2011,12,272573.1955999999
17,7,2012,1,37529.06499999998
17,7,2012,2,45895.35439999999
17,7,2012,3,57791.2772
17,7,2012,4,113126.37180000002
17,7,2012,5,81347.44400000005
17,7,2012,6,87034.45430000001
17,7,2012,7,115863.31130000012
17,7,2012,8,60216.37
17,7,2012,9,78989.39060000004
17,7,2012,10,56719.18329999998
17,7,2012,11,112794.09249999997
17,7,2012,12,295327.43579999986
17,7,2013,1,39955.47799999998
17,7,2013,2,49706.49849999999
17,7,2013,3,82884.48919999995
17,7,2013,4,94382.47569999998
17,7,2013,5,84260.45890000004
17,7,2013,6,119453.97720000002
17,7,2013,7,86957.1104000001
17,7,2013,8,76029.65759999998
17,7,2013,9,69150.34830000001
17,7,2013,10,58763.32669999995
17,8,2011,2,82494.31519999997
17,8,2011,3,79992.85239999996
17,8,2011,4,94691.07479999999
17,8,2011,5,77853.91519999997
17,8,2011,6,81116.44599999997
17,8,2011,7,100329.11310000006
17,8,2011,8,78883.09030000005
17,8,2011,9,80270.92729999994
17,8,2011,10,102503.51199999996
17,8,2011,11,83453.71200000001
17,8,2011,12,117565.03930000002
17,8,2012,1,79714.39400000004
17,8,2012,2,79734.63960000001
17,8,2012,3,78885.88530000007
17,8,2012,4,97737.52939999997
17,8,2012,5,77022.9321
17,8,2012,6,79693.99530000001
17,8,2012,7,100185.62090000001
17,8,2012,8,77878.0737
17,8,2012,9,98549.95700000002
17,8,2012,10,81755.21790000003
17,8,2012,11,89347.46760000003
17,8,2012,12,114952.83240000003
17,8,2013,1,80495.87970000008
17,8,2013,2,82094.37489999994
17,8,2013,3,100571.3256
17,8,2013,4,79855.55669999994
17,8,2013,5,78802.07949999998
17,8,2013,6,102305.84769999997
17,8,2013,7,82302.95280000003
17,8,2013,8,102118.3836
17,8,2013,9,83721.4111
17,8,2013,10,86747.8102
17,9,2011,2,61596.136700000025
17,9,2011,3,73420.36680000008
17,9,2011,4,112456.98980000001
17,9,2011,5,117591.24210000005
17,9,2011,6,166154.89260000014
17,9,2011,7,216225.10149999993
17,9,2011,8,128135.8588999999
17,9,2011,9,113261.2939000001
17,9,2011,10,128477.35569999997
17,9,2011,11,67776.5317
17,9,2011,12,99851.87449999995
17,9,2012,1,52438.8217
17,9,2012,2,50124.253899999996
17,9,2012,3,57912.69419999998
17,9,2012,4,103525.94270000001
17,9,2012,5,117540.54469999998
17,9,2012,6,149557.05399999992
17,9,2012,7,226737.19360000006
17,9,2012,8,129116.01269999992
17,9,2012,9,146660.3168
17,9,2012,10,108997.7948
17,9,2012,11,70243.44
17,9,2012,12,100246.14389999997
17,9,2013,1,66355.5153
17,9,2013,2,61768.093700000005
17,9,2013,3,98422.48210000002
17,9,2013,4,104690.89349999995
17,9,2013,5,125142.87940000005
17,9,2013,6,215720.16069999992
17,9,2013,7,184302.88039999988
17,9,2013,8,181690.7090999998
17,9,2013,9,117010.09710000013
17,9,2013,10,111742.31940000011
17,10,2011,2,47254.723
17,10,2011,3,48134.253600000055
17,10,2011,4,64577.73000000004
17,10,2011,5,54327.7185
17,10,2011,6,64296.57590000003
17,10,2011,7,90290.33600000004
17,10,2011,8,58671.481000000014
17,10,2011,9,55440.548399999956
17,10,2011,10,72257.27669999999
17,10,2011,11,63859.45020000003
17,10,2011,12,77977.27299999999
17,10,2012,1,49206.16220000003
17,10,2012,2,46394.690599999994
17,10,2012,3,45210.41380000001
17,10,2012,4,62600.753800000064
17,10,2012,5,55708.90229999999
17,10,2012,6,63181.64740000003
17,10,2012,7,89911.13149999999
17,10,2012,8,60548.87170000003
17,10,2012,9,75174.02179999996
17,10,2012,10,62389.03189999996
17,10,2012,11,64684.4514
17,10,2012,12,76213.14020000002
17,10,2013,1,45513.8116
17,10,2013,2,45345.27919999999
17,10,2013,3,61797.20180000005
17,10,2013,4,54882.186400000035
17,10,2013,5,57895.29710000001
17,10,2013,6,79480.02990000011
17,10,2013,7,70438.55990000001
17,10,2013,8,73744.4817
17,10,2013,9,58985.370599999966
17,10,2013,10,65518.348799999985
17,11,2011,2,49446.23949999998
17,11,2011,3,45994.32510000003
17,11,2011,4,69685.42849999997
17,11,2011,5,48520.38359999999
17,11,2011,6,54036.3578
17,11,2011,7,92248.07949999999
17,11,2011,8,50736.40669999997
17,11,2011,9,56861.299199999994
17,11,2011,10,66095.36199999996
17,11,2011,11,60230.46290000003
17,11,2011,12,79825.72
17,11,2012,1,62806.731799999994
17,11,2012,2,48443.802399999986
17,11,2012,3,43783.349999999984
17,11,2012,4,64838.11209999992
17,11,2012,5,45681.57109999998
17,11,2012,6,50131.28259999999
17,11,2012,7,97479.99730000008
17,11,2012,8,52060.39229999999
17,11,2012,9,79850.52219999995
17,11,2012,10,56308.575200000014
17,11,2012,11,60305.960100000026
17,11,2012,12,84724.30440000002
17,11,2013,1,61870.66619999995
17,11,2013,2,47814.491299999994
17,11,2013,3,59869.17909999998
17,11,2013,4,58363.64679999996
17,11,2013,5,50896.72439999998
17,11,2013,6,78543.73700000002
17,11,2013,7,76653.4006
17,11,2013,8,66017.29679999998
17,11,2013,9,70338.5466
17,11,2013,10,59257.63020000003
17,12,2011,2,23374.829699999966
17,12,2011,3,23985.334599999987
17,12,2011,4,35674.876
17,12,2011,5,30226.006000000016
17,12,2011,6,35616.735300000015
17,12,2011,7,47162.524399999995
17,12,2011,8,37763.376500000006
17,12,2011,9,34291.4717
17,12,2011,10,37913.63389999999
17,12,2011,11,22509.234600000003
17,12,2011,12,25523.861899999993
17,12,2012,1,19108.67799999999
17,12,2012,2,19999.843699999998
17,12,2012,3,22953.661600000007
17,12,2012,4,31895.563500000015
17,12,2012,5,30542.874000000018
17,12,2012,6,32803.6904
17,12,2012,7,45767.51049999996
17,12,2012,8,37536.288799999995
17,12,2012,9,46086.902800000025
17,12,2012,10,31962.271400000005
17,12,2012,11,24663.658300000003
17,12,2012,12,28390.094800000013
17,12,2013,1,23272.583599999994
17,12,2013,2,23578.5259
17,12,2013,3,33137.303500000016
17,12,2013,4,33038.9102
17,12,2013,5,31691.209800000026
17,12,2013,6,45503.378800000006
17,12,2013,7,42112.08760000001
17,12,2013,8,48497.377400000005
17,12,2013,9,36276.382400000024
17,12,2013,10,30699.345400000013
17,13,2011,2,87211.08369999999
17,13,2011,3,86483.22759999997
17,13,2011,4,125890.93350000003
17,13,2011,5,94334.41790000007
17,13,2011,6,95876.41219999995
17,13,2011,7,131251.8969
17,13,2011,8,98730.33589999998
17,13,2011,9,128546.0780999999
17,13,2011,10,119844.97949999999
17,13,2011,11,86970.35789999997
17,13,2011,12,96881.0295999999
17,13,2012,1,110804.76300000002
17,13,2012,2,88541.4252
17,13,2012,3,91133.59210000002
17,13,2012,4,129098.9772
17,13,2012,5,90682.33710000008
17,13,2012,6,93532.20680000001
17,13,2012,7,127093.61610000003
17,13,2012,8,98723.31569999996
17,13,2012,9,152959.70679999999
17,13,2012,10,95428.51320000006
17,13,2012,11,89086.54409999998
17,13,2012,12,103590.2231999999
17,13,2013,1,112348.25099999996
17,13,2013,2,90680.88979999996
17,13,2013,3,123576.47320000002
17,13,2013,4,113150.20670000004
17,13,2013,5,96912.23760000004
17,13,2013,6,118557.35629999996
17,13,2013,7,104524.80249999995
17,13,2013,8,129117.94719999991
17,13,2013,9,135413.842
17,13,2013,10,99215.47089999993
17,14,2011,2,46620.760300000016
17,14,2011,3,46310.22020000004
17,14,2011,4,67232.55990000001
17,14,2011,5,53690.18589999999
17,14,2011,6,45769.70379999997
17,14,2011,7,53114.45679999999
17,14,2011,8,43437.10429999999
17,14,2011,9,67714.42109999995
17,14,2011,10,58087.449
17,14,2011,11,68192.34000000005
17,14,2011,12,136889.81600000002
17,14,2012,1,61887.633700000006
17,14,2012,2,48808.43639999998
17,14,2012,3,46428.960699999996
17,14,2012,4,72416.22830000006
17,14,2012,5,54564.17069999997
17,14,2012,6,48273.28560000002
17,14,2012,7,58283.5309
17,14,2012,8,48090.98750000002
17,14,2012,9,88259.3281
17,14,2012,10,48875.489900000015
17,14,2012,11,74803.66830000002
17,14,2012,12,121563.93250000005
17,14,2013,1,66323.77539999998
17,14,2013,2,51095.00639999999
17,14,2013,3,60608.55600000004
17,14,2013,4,68600.2782
17,14,2013,5,57290.304999999986
17,14,2013,6,65196.37560000006
17,14,2013,7,53210.95370000001
17,14,2013,8,65564.60160000001
17,14,2013,9,81219.87349999997
17,14,2013,10,54145.61780000005
17,16,2011,2,10575.509100000001
17,16,2011,3,16675.576600000008
17,16,2011,4,67699.3273
17,16,2011,5,91564.66430000006
17,16,2011,6,123672.29180000006
17,16,2011,7,112894.33269999997
17,16,2011,8,36176.480500000005
17,16,2011,9,18482.687599999987
17,16,2011,10,14115.302899999999
17,16,2011,11,11500.7775
17,16,2011,12,11448.099999999999
17,16,2012,1,7555.129500000003
17,16,2012,2,7427.239200000001
17,16,2012,3,13627.261499999997
17,16,2012,4,44402.97459999996
17,16,2012,5,114488.9836
17,16,2012,6,124137.17240000004
17,16,2012,7,116832.37369999995
17,16,2012,8,37854.06029999998
17,16,2012,9,24560.2745
17,16,2012,10,7213.870799999998
17,16,2012,11,8631.991300000005
17,16,2012,12,7682.650100000001
17,16,2013,1,5645.785899999996
17,16,2013,2,6120.445900000001
17,16,2013,3,29339.62749999998
17,16,2013,4,83868.73340000003
17,16,2013,5,140741.31360000005
17,16,2013,6,160568.61720000004
17,16,2013,7,85833.97889999996
17,16,2013,8,54466.56980000002
17,16,2013,9,15562.560499999996
17,16,2013,10,10170.950899999996
17,17,2011,2,39996.81840000001
17,17,2011,3,41519.053100000005
17,17,2011,4,53418.458999999995
17,17,2011,5,40246.3741
17,17,2011,6,36694.83950000001
17,17,2011,7,43167.11709999999
17,17,2011,8,36816.67470000004
17,17,2011,9,50034.49199999997
17,17,2011,10,54850.27360000001
17,17,2011,11,46795.44220000002
17,17,2011,12,70430.28799999999
17,17,2012,1,47761.702399999995
17,17,2012,2,37021.98099999997
17,17,2012,3,37441.86340000002
17,17,2012,4,51847.79020000001
17,17,2012,5,38486.331600000005
17,17,2012,6,34897.86540000001
17,17,2012,7,42598.82609999999
17,17,2012,8,38190.65630000002
17,17,2012,9,63966.87409999997
17,17,2012,10,43932.11790000002
17,17,2012,11,48268.26769999999
17,17,2012,12,70375.50850000001
17,17,2013,1,47425.241399999955
17,17,2013,2,38831.30709999999
17,17,2013,3,46769.07479999999
17,17,2013,4,41310.45530000001
17,17,2013,5,36353.21470000001
17,17,2013,6,40954.24490000002
17,17,2013,7,34150.52400000001
17,17,2013,8,47890.2096
17,17,2013,9,50455.8613
17,17,2013,10,43785.13080000003
17,18,2011,2,26154.091399999983
17,18,2011,3,7198.137400000003
17,18,2011,4,22733.5735
17,18,2011,9,6993.304500000003
17,18,2011,10,79442.22190000003
17,18,2011,11,65437.72080000003
17,18,2011,12,144197.79270000002
17,18,2012,1,7104.130799999998
17,18,2012,2,21371.7788
17,18,2012,3,4531.529500000002
17,18,2012,4,26845.087799999998
17,18,2012,5,280.3509000000001
17,18,2012,6,-0.6793999999999998
17,18,2012,7,5.87970000000001
17,18,2012,9,12126.63050000001
17,18,2012,10,65407.50500000003
17,18,2012,11,74261.28970000005
17,18,2012,12,145798.94800000003
17,18,2013,1,5641.784599999997
17,18,2013,2,18094.451999999997
17,18,2013,3,10746.5023
17,18,2013,4,20818.3543
17,18,2013,5,5.106099999999999
